contractType,dayToExpire,strikePrice,spotPrice,RFR,settlePrice
0,0.023529412,2.85,3.037,0.024739,0.187
0,0.019607843,2.85,3.042,0.024739,0.191
0,0.007843137,2.85,3.058,0.024739,0.2046
0,0.003921569,2.85,3.007,0.024739,0.1557
0,0.164705882,2.9,2.947,0.023631,0.0779
0,0.160784314,2.9,2.937,0.023631,0.0739
0,0.156862745,2.9,3,0.023631,0.1256
0,0.145098039,2.9,2.993,0.023631,0.119
0,0.141176471,2.9,3.025,0.023631,0.1474
0,0.137254902,2.9,3.017,0.023631,0.1477
0,0.133333333,2.9,3.01,0.023631,0.1435
0,0.129411765,2.9,3.005,0.023631,0.1357
0,0.117647059,2.9,2.979,0.023631,0.107
0,0.11372549,2.9,2.988,0.023631,0.1121
0,0.109803922,2.9,2.981,0.023631,0.1035
0,0.105882353,2.9,3.002,0.023631,0.1236
0,0.101960784,2.9,3.009,0.023631,0.1331
0,0.090196078,2.9,3.051,0.023631,0.1668
0,0.08627451,2.9,3.058,0.023631,0.1708
0,0.078431373,2.9,3.081,0.024739,0.1935
0,0.074509804,2.9,3.068,0.024739,0.1768
0,0.062745098,2.9,3.05,0.024739,0.1544
0,0.058823529,2.9,3.062,0.024739,0.1686
0,0.054901961,2.9,3.033,0.024739,0.14
0,5.10E-02,2.9,3.057,0.024739,0.1622
0,4.71E-02,2.9,3.061,0.024739,0.1653
0,3.53E-02,2.9,3.08,0.024739,0.1852
0,3.14E-02,2.9,3.076,0.024739,0.1785
0,0.02745098,2.9,3.046,0.024739,0.1485
0,0.023529412,2.9,3.037,0.024739,0.1385
0,0.019607843,2.9,3.042,0.024739,0.141
0,0.007843137,2.9,3.058,0.024739,0.1546
0,0.003921569,2.9,3.007,0.024739,0.106
0,0.164705882,2.95,2.947,0.023631,0.0486
0,0.160784314,2.95,2.937,0.023631,0.0455
0,0.156862745,2.95,3,0.023631,0.0881
0,0.145098039,2.95,2.993,0.023631,0.0806
0,0.141176471,2.95,3.025,0.023631,0.1036
0,0.137254902,2.95,3.017,0.023631,0.1059
0,0.133333333,2.95,3.01,0.023631,0.1029
0,0.129411765,2.95,3.005,0.023631,0.0956
0,0.117647059,2.95,2.979,0.023631,0.0698
0,0.11372549,2.95,2.988,0.023631,0.073
0,0.109803922,2.95,2.981,0.023631,0.066
0,0.105882353,2.95,3.002,0.023631,0.0814
0,0.101960784,2.95,3.009,0.023631,0.0902
0,0.090196078,2.95,3.051,0.023631,0.1191
0,0.08627451,2.95,3.058,0.023631,0.1241
0,0.078431373,2.95,3.081,0.024739,0.1438
0,0.074509804,2.95,3.068,0.024739,0.1286
0,0.062745098,2.95,3.05,0.024739,0.108
0,0.058823529,2.95,3.062,0.024739,0.1219
0,0.054901961,2.95,3.033,0.024739,0.0952
0,0.050980392,2.95,3.057,0.024739,0.1143
0,0.047058824,2.95,3.061,0.024739,0.117
0,0.035294118,2.95,3.08,0.024739,0.1355
0,0.031372549,2.95,3.076,0.024739,0.129
0,0.02745098,2.95,3.046,0.024739,0.1009
0,0.023529412,2.95,3.037,0.024739,0.0885
0,0.019607843,2.95,3.042,0.024739,0.0885
0,0.007843137,2.95,3.058,0.024739,0.1049
0,0.003921569,2.95,3.007,0.024739,0.0571
0,0.164705882,3,2.947,0.023631,0.0285
0,0.160784314,3,2.937,0.023631,0.0259
0,0.156862745,3,3,0.023631,0.0582
0,1.45E-01,3,2.993,0.023631,0.0514
0,1.41E-01,3,3.025,0.023631,0.0686
0,1.37E-01,3,3.017,0.023631,0.0713
0,1.33E-01,3,3.01,0.023631,0.0694
0,0.129411765,3,3.005,0.023631,0.0632
0,0.117647059,3,2.979,0.023631,0.0437
0,0.11372549,3,2.988,0.023631,0.0427
0,0.109803922,3,2.981,0.023631,0.0384
0,0.105882353,3,3.002,0.023631,0.0493
0,0.101960784,3,3.009,0.023631,0.0543
0,0.090196078,3,3.051,0.023631,0.0806
0,0.08627451,3,3.058,0.023631,0.0834
0,0.078431373,3,3.081,0.024739,0.1
0,0.074509804,3,3.068,0.024739,0.0859
0,0.062745098,3,3.05,0.024739,0.0692
0,0.058823529,3,3.062,0.024739,0.0792
0,0.054901961,3,3.033,0.024739,0.059
0,0.050980392,3,3.057,0.024739,0.0718
0,0.047058824,3,3.061,0.024739,0.0739
0,0.035294118,3,3.08,0.024739,0.0883
0,0.031372549,3,3.076,0.024739,0.0848
0,0.02745098,3,3.046,0.024739,0.056
0,0.023529412,3,3.037,0.024739,0.0446
0,0.019607843,3,3.042,0.024739,0.0465
0,0.007843137,3,3.058,0.024739,0.0567
0,0.003921569,3,3.007,0.024739,0.0134
0,0.164705882,3.1,2.947,0.023631,0.0075
0,0.160784314,3.1,2.937,0.023631,0.007
0,0.156862745,3.1,3,0.023631,0.0229
0,0.145098039,3.1,2.993,0.023631,0.0179
0,0.141176471,3.1,3.025,0.023631,0.027
0,0.137254902,3.1,3.017,0.023631,0.0281
0,0.133333333,3.1,3.01,0.023631,0.0282
0,0.129411765,3.1,3.005,0.023631,0.0248
0,0.117647059,3.1,2.979,0.023631,0.0145
0,0.11372549,3.1,2.988,0.023631,0.013
0,0.109803922,3.1,2.981,0.023631,0.012
0,0.105882353,3.1,3.002,0.023631,0.0158
0,0.101960784,3.1,3.009,0.023631,0.0178
0,0.090196078,3.1,3.051,0.023631,0.0285
0,0.08627451,3.1,3.058,0.023631,0.0296
0,7.84E-02,3.1,3.081,0.024739,0.0369
0,7.45E-02,3.1,3.068,0.024739,0.0281
0,6.27E-02,3.1,3.05,0.024739,0.0202
0,5.88E-02,3.1,3.062,0.024739,0.0251
0,0.054901961,3.1,3.033,0.024739,0.0148
0,0.050980392,3.1,3.057,0.024739,0.0187
0,0.047058824,3.1,3.061,0.024739,0.018
0,0.035294118,3.1,3.08,0.024739,0.0204
0,0.031372549,3.1,3.076,0.024739,0.0166
0,0.02745098,3.1,3.046,0.024739,0.0068
0,0.023529412,3.1,3.037,0.024739,0.0028
0,0.019607843,3.1,3.042,0.024739,0.003
0,0.007843137,3.1,3.058,0.024739,0.0016
0,0.003921569,3.1,3.007,0.024739,3.00E-04
0,0.164705882,3.2,2.947,0.023631,0.0025
0,0.160784314,3.2,2.937,0.023631,0.0024
0,0.156862745,3.2,3,0.023631,0.0073
0,0.145098039,3.2,2.993,0.023631,0.0061
0,0.141176471,3.2,3.025,0.023631,0.0091
0,0.137254902,3.2,3.017,0.023631,0.009
0,0.133333333,3.2,3.01,0.023631,0.0102
0,0.129411765,3.2,3.005,0.023631,0.0085
0,0.117647059,3.2,2.979,0.023631,0.0047
0,0.11372549,3.2,2.988,0.023631,0.004
0,0.109803922,3.2,2.981,0.023631,0.0039
0,0.105882353,3.2,3.002,0.023631,0.0043
0,0.101960784,3.2,3.009,0.023631,0.0055
0,0.090196078,3.2,3.051,0.023631,0.008
0,0.08627451,3.2,3.058,0.023631,0.0082
0,0.078431373,3.2,3.081,0.024739,0.01
0,0.074509804,3.2,3.068,0.024739,0.0069
0,0.062745098,3.2,3.05,0.024739,0.0048
0,0.058823529,3.2,3.062,0.024739,0.0056
0,0.054901961,3.2,3.033,0.024739,0.003
0,0.050980392,3.2,3.057,0.024739,0.0033
0,0.047058824,3.2,3.061,0.024739,0.0026
0,0.035294118,3.2,3.08,0.024739,0.0031
0,0.031372549,3.2,3.076,0.024739,0.0017
0,0.02745098,3.2,3.046,0.024739,0.001
0,0.023529412,3.2,3.037,0.024739,6.00E-04
0,0.019607843,3.2,3.042,0.024739,2.00E-04
0,7.84E-03,3.2,3.058,0.024739,1.00E-04
0,3.92E-03,3.2,3.007,0.024739,1.00E-04
1,1.65E-01,2.7,2.947,0.023631,0.002
1,1.61E-01,2.7,2.937,0.023631,0.0019
1,0.156862745,2.7,3,0.023631,0.0015
1,0.145098039,2.7,2.993,0.023631,0.0017
1,0.141176471,2.7,3.025,0.023631,0.0017
1,0.137254902,2.7,3.017,0.023631,0.0015
1,0.133333333,2.7,3.01,0.023631,0.0016
1,0.129411765,2.7,3.005,0.023631,0.0016
1,0.117647059,2.7,2.979,0.023631,0.0015
1,0.11372549,2.7,2.988,0.023631,0.0011
1,0.109803922,2.7,2.981,0.023631,0.001
1,0.105882353,2.7,3.002,0.023631,8.00E-04
1,0.101960784,2.7,3.009,0.023631,8.00E-04
1,0.090196078,2.7,3.051,0.023631,7.00E-04
1,0.08627451,2.7,3.058,0.023631,6.00E-04
1,0.078431373,2.7,3.081,0.024739,8.00E-04
1,0.074509804,2.7,3.068,0.024739,6.00E-04
1,0.062745098,2.7,3.05,0.024739,5.00E-04
1,0.058823529,2.7,3.062,0.024739,6.00E-04
1,0.054901961,2.7,3.033,0.024739,5.00E-04
1,0.050980392,2.7,3.057,0.024739,4.00E-04
1,0.047058824,2.7,3.061,0.024739,2.00E-04
1,0.035294118,2.7,3.08,0.024739,2.00E-04
1,0.031372549,2.7,3.076,0.024739,1.00E-04
1,0.02745098,2.7,3.046,0.024739,2.00E-04
1,0.023529412,2.7,3.037,0.024739,1.00E-04
1,0.019607843,2.7,3.042,0.024739,1.00E-04
1,0.007843137,2.7,3.058,0.024739,1.00E-04
1,0.003921569,2.7,3.007,0.024739,1.00E-04
1,0.164705882,2.75,2.947,0.023631,0.0028
1,0.160784314,2.75,2.937,0.023631,0.0031
1,0.156862745,2.75,3,0.023631,0.0026
1,0.145098039,2.75,2.993,0.023631,0.0023
1,0.141176471,2.75,3.025,0.023631,0.0021
1,0.137254902,2.75,3.017,0.023631,0.0018
1,0.133333333,2.75,3.01,0.023631,0.0021
1,0.129411765,2.75,3.005,0.023631,0.0016
1,0.117647059,2.75,2.979,0.023631,0.002
1,0.11372549,2.75,2.988,0.023631,0.0016
1,1.10E-01,2.75,2.981,0.023631,0.0013
1,1.06E-01,2.75,3.002,0.023631,9.00E-04
1,1.02E-01,2.75,3.009,0.023631,9.00E-04
1,9.02E-02,2.75,3.051,0.023631,7.00E-04
1,0.08627451,2.75,3.058,0.023631,8.00E-04
1,0.078431373,2.75,3.081,0.024739,7.00E-04
1,0.074509804,2.75,3.068,0.024739,6.00E-04
1,0.062745098,2.75,3.05,0.024739,7.00E-04
1,0.058823529,2.75,3.062,0.024739,7.00E-04
1,0.054901961,2.75,3.033,0.024739,5.00E-04
1,0.050980392,2.75,3.057,0.024739,4.00E-04
1,0.047058824,2.75,3.061,0.024739,4.00E-04
1,0.035294118,2.75,3.08,0.024739,3.00E-04
1,0.031372549,2.75,3.076,0.024739,2.00E-04
1,0.02745098,2.75,3.046,0.024739,2.00E-04
1,0.023529412,2.75,3.037,0.024739,1.00E-04
1,0.019607843,2.75,3.042,0.024739,1.00E-04
1,0.007843137,2.75,3.058,0.024739,1.00E-04
1,0.003921569,2.75,3.007,0.024739,1.00E-04
1,0.164705882,2.8,2.947,0.023631,0.0052
1,0.160784314,2.8,2.937,0.023631,0.0062
1,0.156862745,2.8,3,0.023631,0.0034
1,0.145098039,2.8,2.993,0.023631,0.0035
1,0.141176471,2.8,3.025,0.023631,0.0033
1,0.137254902,2.8,3.017,0.023631,0.003
1,0.133333333,2.8,3.01,0.023631,0.0031
1,0.129411765,2.8,3.005,0.023631,0.0031
1,0.117647059,2.8,2.979,0.023631,0.0036
1,0.11372549,2.8,2.988,0.023631,0.0028
1,0.109803922,2.8,2.981,0.023631,0.0023
1,0.105882353,2.8,3.002,0.023631,0.0012
1,0.101960784,2.8,3.009,0.023631,0.0014
1,0.090196078,2.8,3.051,0.023631,9.00E-04
1,0.08627451,2.8,3.058,0.023631,8.00E-04
1,0.078431373,2.8,3.081,0.024739,8.00E-04
1,0.074509804,2.8,3.068,0.024739,9.00E-04
1,0.062745098,2.8,3.05,0.024739,9.00E-04
1,0.058823529,2.8,3.062,0.024739,9.00E-04
1,0.054901961,2.8,3.033,0.024739,9.00E-04
1,0.050980392,2.8,3.057,0.024739,6.00E-04
1,0.047058824,2.8,3.061,0.024739,5.00E-04
1,3.53E-02,2.8,3.08,0.024739,3.00E-04
1,3.14E-02,2.8,3.076,0.024739,2.00E-04
1,2.75E-02,2.8,3.046,0.024739,2.00E-04
1,2.35E-02,2.8,3.037,0.024739,1.00E-04
1,0.019607843,2.8,3.042,0.024739,1.00E-04
1,0.007843137,2.8,3.058,0.024739,1.00E-04
1,0.003921569,2.8,3.007,0.024739,1.00E-04
1,0.164705882,2.85,2.947,0.023631,0.0115
1,0.160784314,2.85,2.937,0.023631,0.013
1,0.156862745,2.85,3,0.023631,0.0069
1,0.145098039,2.85,2.993,0.023631,0.0057
1,0.141176471,2.85,3.025,0.023631,0.0045
1,0.137254902,2.85,3.017,0.023631,0.0046
1,0.133333333,2.85,3.01,0.023631,0.005
1,0.129411765,2.85,3.005,0.023631,0.0052
1,0.117647059,2.85,2.979,0.023631,0.006
1,0.11372549,2.85,2.988,0.023631,0.004
1,0.109803922,2.85,2.981,0.023631,0.0039
1,0.105882353,2.85,3.002,0.023631,0.0027
1,0.101960784,2.85,3.009,0.023631,0.0023
1,0.090196078,2.85,3.051,0.023631,0.0017
1,0.08627451,2.85,3.058,0.023631,0.0016
1,0.078431373,2.85,3.081,0.024739,0.0013
1,0.074509804,2.85,3.068,0.024739,0.0014
1,0.062745098,2.85,3.05,0.024739,0.0015
1,0.058823529,2.85,3.062,0.024739,0.0013
1,0.054901961,2.85,3.033,0.024739,0.0015
1,0.050980392,2.85,3.057,0.024739,0.001
1,0.047058824,2.85,3.061,0.024739,8.00E-04
1,0.035294118,2.85,3.08,0.024739,5.00E-04
1,0.031372549,2.85,3.076,0.024739,4.00E-04
1,0.02745098,2.85,3.046,0.024739,4.00E-04
1,0.023529412,2.85,3.037,0.024739,3.00E-04
1,0.019607843,2.85,3.042,0.024739,1.00E-04
1,0.007843137,2.85,3.058,0.024739,1.00E-04
1,0.003921569,2.85,3.007,0.024739,1.00E-04
1,0.164705882,2.9,2.947,0.023631,0.0243
1,0.160784314,2.9,2.937,0.023631,0.0275
1,0.156862745,2.9,3,0.023631,0.0135
1,0.145098039,2.9,2.993,0.023631,0.0114
1,0.141176471,2.9,3.025,0.023631,0.0085
1,1.37E-01,2.9,3.017,0.023631,0.0089
1,1.33E-01,2.9,3.01,0.023631,0.01
1,1.29E-01,2.9,3.005,0.023631,0.0101
1,1.18E-01,2.9,2.979,0.023631,0.0123
1,0.11372549,2.9,2.988,0.023631,0.0092
1,0.109803922,2.9,2.981,0.023631,0.0093
1,0.105882353,2.9,3.002,0.023631,0.0058
1,0.101960784,2.9,3.009,0.023631,0.0054
1,0.090196078,2.9,3.051,0.023631,0.004
1,0.08627451,2.9,3.058,0.023631,0.0032
1,0.078431373,2.9,3.081,0.024739,0.0024
1,0.074509804,2.9,3.068,0.024739,0.0024
1,0.062745098,2.9,3.05,0.024739,0.0031
1,0.058823529,2.9,3.062,0.024739,0.0023
1,0.054901961,2.9,3.033,0.024739,0.003
1,0.050980392,2.9,3.057,0.024739,0.0015
1,0.047058824,2.9,3.061,0.024739,0.0011
1,0.035294118,2.9,3.08,0.024739,7.00E-04
1,0.031372549,2.9,3.076,0.024739,6.00E-04
1,0.02745098,2.9,3.046,0.024739,7.00E-04
1,0.023529412,2.9,3.037,0.024739,3.00E-04
1,0.019607843,2.9,3.042,0.024739,1.00E-04
1,0.007843137,2.9,3.058,0.024739,1.00E-04
1,0.003921569,2.9,3.007,0.024739,1.00E-04
1,0.164705882,2.95,2.947,0.023631,0.0441
1,0.160784314,2.95,2.937,0.023631,0.0485
1,0.156862745,2.95,3,0.023631,0.0274
1,0.145098039,2.95,2.993,0.023631,0.0239
1,0.141176471,2.95,3.025,0.023631,0.0178
1,0.137254902,2.95,3.017,0.023631,0.0186
1,0.133333333,2.95,3.01,0.023631,0.0198
1,0.129411765,2.95,3.005,0.023631,0.0203
1,0.117647059,2.95,2.979,0.023631,0.0261
1,0.11372549,2.95,2.988,0.023631,0.0208
1,0.109803922,2.95,2.981,0.023631,0.0217
1,0.105882353,2.95,3.002,0.023631,0.0144
1,0.101960784,2.95,3.009,0.023631,0.0128
1,0.090196078,2.95,3.051,0.023631,0.0078
1,0.08627451,2.95,3.058,0.023631,0.0071
1,0.078431373,2.95,3.081,0.024739,0.0049
1,0.074509804,2.95,3.068,0.024739,0.0051
1,6.27E-02,2.95,3.05,0.024739,0.0068
1,5.88E-02,2.95,3.062,0.024739,0.0048
1,5.49E-02,2.95,3.033,0.024739,0.0078
1,5.10E-02,2.95,3.057,0.024739,0.0039
1,0.047058824,2.95,3.061,0.024739,0.0027
1,0.035294118,2.95,3.08,0.024739,9.00E-04
1,0.031372549,2.95,3.076,0.024739,0.0013
1,0.02745098,2.95,3.046,0.024739,0.0015
1,0.023529412,2.95,3.037,0.024739,8.00E-04
1,0.019607843,2.95,3.042,0.024739,5.00E-04
1,0.007843137,2.95,3.058,0.024739,2.00E-04
1,0.003921569,2.95,3.007,0.024739,6.00E-04
1,0.164705882,3,2.947,0.023631,0.0751
1,0.160784314,3,2.937,0.023631,0.0799
1,0.156862745,3,3,0.023631,0.0469
1,0.145098039,3,2.993,0.023631,0.0455
1,0.141176471,3,3.025,0.023631,0.0336
1,0.137254902,3,3.017,0.023631,0.0352
1,0.133333333,3,3.01,0.023631,0.0371
1,0.129411765,3,3.005,0.023631,0.0377
1,0.117647059,3,2.979,0.023631,0.0489
1,0.11372549,3,2.988,0.023631,0.04
1,0.109803922,3,2.981,0.023631,0.0439
1,0.105882353,3,3.002,0.023631,0.0318
1,0.101960784,3,3.009,0.023631,0.0278
1,0.090196078,3,3.051,0.023631,0.0186
1,0.08627451,3,3.058,0.023631,0.0167
1,0.078431373,3,3.081,0.024739,0.0114
1,0.074509804,3,3.068,0.024739,0.0122
1,0.062745098,3,3.05,0.024739,0.0168
1,0.058823529,3,3.062,0.024739,0.0128
1,0.054901961,3,3.033,0.024739,0.0201
1,0.050980392,3,3.057,0.024739,0.0115
1,0.047058824,3,3.061,0.024739,0.008
1,0.035294118,3,3.08,0.024739,0.0035
1,0.031372549,3,3.076,0.024739,0.004
1,0.02745098,3,3.046,0.024739,0.0058
1,0.023529412,3,3.037,0.024739,0.0041
1,0.019607843,3,3.042,0.024739,0.0025
1,0.007843137,3,3.058,0.024739,7.00E-04
1,0.003921569,3,3.007,0.024739,0.0063
1,1.65E-01,3.1,2.947,0.023631,0.1536
1,1.61E-01,3.1,2.937,0.023631,0.1607
1,1.57E-01,3.1,3,0.023631,0.109
1,1.45E-01,3.1,2.993,0.023631,0.1118
1,0.141176471,3.1,3.025,0.023631,0.0899
1,0.137254902,3.1,3.017,0.023631,0.0892
1,0.133333333,3.1,3.01,0.023631,0.0953
1,0.129411765,3.1,3.005,0.023631,0.0992
1,0.117647059,3.1,2.979,0.023631,0.121
1,0.11372549,3.1,2.988,0.023631,0.111
1,0.109803922,3.1,2.981,0.023631,0.1186
1,0.105882353,3.1,3.002,0.023631,0.0983
1,0.101960784,3.1,3.009,0.023631,0.0915
1,0.090196078,3.1,3.051,0.023631,0.0652
1,0.08627451,3.1,3.058,0.023631,0.0623
1,0.078431373,3.1,3.081,0.024739,0.0477
1,0.074509804,3.1,3.068,0.024739,0.0535
1,0.062745098,3.1,3.05,0.024739,0.0675
1,0.058823529,3.1,3.062,0.024739,0.0577
1,0.054901961,3.1,3.033,0.024739,0.0757
1,0.050980392,3.1,3.057,0.024739,0.0569
1,0.047058824,3.1,3.061,0.024739,0.0517
1,0.035294118,3.1,3.08,0.024739,0.0354
1,0.031372549,3.1,3.076,0.024739,0.0368
1,0.02745098,3.1,3.046,0.024739,0.0568
1,0.023529412,3.1,3.037,0.024739,0.0622
1,0.019607843,3.1,3.042,0.024739,0.0596
1,0.007843137,3.1,3.058,0.024739,0.0461
1,0.003921569,3.1,3.007,0.024739,0.0901
1,0.164705882,3.2,2.947,0.023631,0.2471
1,0.160784314,3.2,2.937,0.023631,0.2553
1,0.156862745,3.2,3,0.023631,0.1963
1,0.145098039,3.2,2.993,0.023631,0.2
1,0.141176471,3.2,3.025,0.023631,0.172
1,0.137254902,3.2,3.017,0.023631,0.1708
1,0.133333333,3.2,3.01,0.023631,0.1766
1,0.129411765,3.2,3.005,0.023631,0.1826
1,0.117647059,3.2,2.979,0.023631,0.2098
1,0.11372549,3.2,2.988,0.023631,0.2015
1,0.109803922,3.2,2.981,0.023631,0.2118
1,0.105882353,3.2,3.002,0.023631,0.187
1,1.02E-01,3.2,3.009,0.023631,0.1777
1,9.02E-02,3.2,3.051,0.023631,0.1459
1,8.63E-02,3.2,3.058,0.023631,0.1423
1,7.84E-02,3.2,3.081,0.024739,0.1225
1,0.074509804,3.2,3.068,0.024739,0.1321
1,0.062745098,3.2,3.05,0.024739,0.1543
1,0.058823529,3.2,3.062,0.024739,0.138
1,0.054901961,3.2,3.033,0.024739,0.1661
1,0.050980392,3.2,3.057,0.024739,0.1425
1,0.047058824,3.2,3.061,0.024739,0.138
1,0.035294118,3.2,3.08,0.024739,0.1179
1,0.031372549,3.2,3.076,0.024739,0.1222
1,0.02745098,3.2,3.046,0.024739,0.1515
1,0.023529412,3.2,3.037,0.024739,0.1628
1,0.019607843,3.2,3.042,0.024739,0.1583
1,0.007843137,3.2,3.058,0.024739,0.1447
1,0.003921569,3.2,3.007,0.024739,0.1918
0,0.411764706,2.7,2.947,0.023631,0.2712
0,0.407843137,2.7,2.937,0.023631,0.2662
0,0.403921569,2.7,3,0.023631,0.3269
0,0.392156863,2.7,2.993,0.023631,0.3241
0,0.388235294,2.7,3.025,0.023631,0.3563
0,0.384313725,2.7,3.017,0.023631,0.359
0,0.380392157,2.7,3.01,0.023631,0.3544
0,0.376470588,2.7,3.005,0.023631,0.351
0,0.364705882,2.7,2.979,0.023631,0.315
0,0.360784314,2.7,2.988,0.023631,0.3272
0,0.356862745,2.7,2.981,0.023631,0.3184
0,0.352941176,2.7,3.002,0.023631,0.3412
0,0.349019608,2.7,3.009,0.023631,0.3461
0,0.337254902,2.7,3.051,0.023631,0.3882
0,0.333333333,2.7,3.058,0.023631,0.3913
0,0.325490196,2.7,3.081,0.024739,0.4165
0,0.321568627,2.7,3.068,0.024739,0.4024
0,0.309803922,2.7,3.05,0.024739,0.3807
0,0.305882353,2.7,3.062,0.024739,0.3927
0,0.301960784,2.7,3.033,0.024739,0.3663
0,0.298039216,2.7,3.057,0.024739,0.3831
0,0.294117647,2.7,3.061,0.024739,0.3908
0,0.282352941,2.7,3.08,0.024739,0.4074
0,0.278431373,2.7,3.076,0.024739,0.4018
0,2.75E-01,2.7,3.046,0.024739,0.3761
0,2.71E-01,2.7,3.037,0.024739,0.3662
0,2.67E-01,2.7,3.042,0.024739,0.3704
0,2.55E-01,2.7,3.058,0.024739,0.3864
0,0.250980392,2.7,3.007,0.024739,0.334
0,0.247058824,2.7,3.006,0.024739,0.335
0,0.243137255,2.7,2.925,0.024739,0.257
0,0.2,2.7,2.707,0.024739,0.0881
0,0.196078431,2.7,2.785,0.024739,0.1313
0,0.192156863,2.7,2.801,0.024739,0.1362
0,0.188235294,2.7,2.842,0.024739,0.1662
0,0.184313725,2.7,2.841,0.024739,0.1748
0,0.17254902,2.7,2.839,0.024739,0.1648
0,0.168627451,2.7,2.87,0.024739,0.1839
0,0.164705882,2.7,2.884,0.024739,0.1913
0,0.160784314,2.7,2.869,0.024739,0.1819
0,0.156862745,2.7,2.885,0.024739,0.1968
0,0.145098039,2.7,2.94,0.024739,0.2442
0,0.141176471,2.7,2.913,0.024739,0.2238
0,0.137254902,2.7,2.913,0.024739,0.226
0,0.133333333,2.7,2.967,0.024739,0.2725
0,0.129411765,2.7,2.958,0.024739,0.26
0,0.117647059,2.7,2.924,0.024739,0.2284
0,0.11372549,2.7,2.899,0.024739,0.2175
0,0.109803922,2.7,2.894,0.024739,0.2182
0,0.105882353,2.7,2.898,0.024739,0.211
0,0.101960784,2.7,2.814,0.024739,0.145
0,0.090196078,2.7,2.899,0.024739,0.2108
0,0.08627451,2.7,2.907,0.024739,0.2195
0,0.082352941,2.7,2.939,0.024739,0.2459
0,0.078431373,2.7,3.004,0.024739,0.3062
0,0.074509804,2.7,2.951,0.024739,0.2622
0,0.062745098,2.7,2.861,0.024739,0.1748
0,0.058823529,2.7,2.911,0.024739,0.2291
0,0.054901961,2.7,2.874,0.024739,0.1892
0,0.050980392,2.7,2.836,0.024739,0.159
0,0.047058824,2.7,2.796,0.024739,0.1428
0,0.035294118,2.7,2.687,0.024739,0.0632
0,0.031372549,2.7,2.675,0.024739,0.0569
0,0.02745098,2.7,2.617,0.024739,0.0162
0,0.023529412,2.7,2.564,0.024739,0.0083
0,1.96E-02,2.7,2.624,0.024739,0.0111
0,7.84E-03,2.7,2.553,0.024739,0.0016
0,3.92E-03,2.7,2.627,0.024739,0.0035
0,4.12E-01,2.75,2.947,0.023631,0.228
0,0.407843137,2.75,2.937,0.023631,0.2213
0,0.403921569,2.75,3,0.023631,0.2801
0,0.392156863,2.75,2.993,0.023631,0.2773
